h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code,cancellation_bool
-7.31230343298261E+018,2018-11-20 00:02:00,2018-12-23 00:00:00,2018-12-27 00:00:00,186040,JP,2010-05-15 09:01:00,4,Hotel,Pay Now,8.45092733228944E+018,Taiwan,0,Taiwan,3,0,0,1,TW,T. Chinese / Taiwan,642.08,MasterCard,Credit Card,TWD,False,365D100P_100P,True,1,0,0,0,1,0,0,302,,,2249,0
-7.31216243377696E+018,2018-11-17 23:19:00,2018-12-27 00:00:00,2018-12-29 00:00:00,4145992,LA,2018-01-25 15:09:00,4,Hotel,Pay Now,6.38423374793685E+018,South Korea,0,South Korea,3,0,0,1,KR,Korean,359.02,Visa,Credit Card,KRW,False,7D1N_100P,False,1,0,0,0,1,0,0,4676,254,317,1068,0
-7.31184293820354E+018,2018-11-16 17:41:00,2018-12-23 00:00:00,2018-12-26 00:00:00,1197749,KR,2016-06-07 14:20:00,4,Hotel,Pay Later,-8.01115514448792E+018,Hong Kong,0,Hong Kong,4,0,0,2,HK,T. Chinese / Taiwan,1106.66,Visa,Credit Card,HKD,True,3D1N_100P,False,1,0,0,0,0,0,0,4371,,,2799,0
-7.31079309983326E+018,2018-11-21 13:16:00,2019-02-23 00:00:00,2019-02-24 00:00:00,522323,JP,2013-08-30 13:17:00,3,Ryokan,Pay Now,5.6177623575709E+018,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,110.96,UNKNOWN,Gift Card,TWD,True,3D1N_100P,False,1,0,0,1,0,0,0,4861,,,1403,0
-7.30938578199964E+018,2018-11-13 22:30:00,2019-04-13 00:00:00,2019-04-14 00:00:00,1976564,JP,2017-01-31 22:27:00,2,Hotel,Pay Later,6.21372875505055E+018,South Korea,0,South Korea,2,0,0,1,KR,Korean,107.94,Visa,Credit Card,KRW,True,1D20P_100P,False,1,0,0,1,0,0,0,3959,,,2249,0
-7.30732266262362E+018,2018-11-22 17:15:00,2019-01-19 00:00:00,2019-01-20 00:00:00,2363576,SG,2017-06-13 03:18:00,5,Hotel,Pay Later,1.73219707752967E+018,UNKNOWN,1,South Korea,2,0,0,1,KR,Korean,246.01,American Express,Credit Card,KRW,True,3D100P_100P,False,1,0,0,1,0,0,0,4539,,,437,0
-7.30453072316626E+018,2018-11-05 14:52:00,2019-03-23 00:00:00,2019-03-25 00:00:00,3008239,VN,2017-10-25 11:50:00,5,Resort,Pay Now,4.52757950759617E+018,South Korea,0,South Korea,5,2,0,1,KR,Korean,1212.36,Visa,Credit Card,KRW,True,7D100P,False,0,0,0,1,0,0,0,547,683,621,794,0
-7.2997997712899E+018,2018-11-03 23:32:00,2018-12-21 00:00:00,2018-12-25 00:00:00,47660,CN,2009-06-28 02:02:00,4,Hotel,Pay Later,8.5960884688725E+017,Singapore,0,Singapore,2,0,0,1,SG,S.Chinese / Mainland,259.44,Visa,Credit Card,CNY,True,1D1N_1N,False,1,1,1,1,0,0,0,1260,,,1285,0
-7.29562571189975E+018,2018-11-24 01:35:00,2019-02-07 00:00:00,2019-02-08 00:00:00,3088414,TW,2017-11-02 13:04:00,2.5,Guest House / Bed & Breakfast,Pay Now,1.73837208342941E+018,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,200.49,Visa,Credit Card,TWD,True,7D100P,False,,,,,,,,1262,,,2633,0
-7.29540811406534E+018,2018-11-06 11:04:00,2018-12-30 00:00:00,2019-01-02 00:00:00,3021844,US,2017-10-30 10:04:00,2,Motel,Pay Now,3.80247888227344E+018,China,1,China,2,0,0,1,CN,English,570,Visa,Credit Card,CNY,True,1D100P,False,,,,,,,,5581,,,1936,0
-7.29499536857504E+018,2018-11-26 09:05:00,2019-01-21 00:00:00,2019-01-24 00:00:00,478188,JP,2013-05-28 14:34:00,3.5,Hotel,Pay Later,2.51375679114104E+018,Taiwan,0,Taiwan,1,0,0,1,TW,T. Chinese / Taiwan,169.33,Visa,Credit Card,JPY,True,14D100P_100P,False,1,0,0,0,0,0,0,5294,52,583,1403,0
-7.29257959349921E+018,2018-11-26 18:17:00,2019-02-18 00:00:00,2019-02-20 00:00:00,391644,JP,2012-08-23 16:01:00,1.5,Guest House / Bed & Breakfast,Pay Now,4.45726936579404E+018,UNKNOWN,1,China,1,0,0,1,CN,S.Chinese / Mainland,64.42,Alipay,Credit Card,CNY,True,7D50P_3D100P_100P,False,,,,,,,,2150,,,220,0
-7.29155193920562E+018,2018-11-23 11:56:00,2018-12-31 00:00:00,2019-01-01 00:00:00,1481856,ID,2016-09-18 04:30:00,0,Hostel,Pay Now,9.4303331330329E+017,Indonesia,1,Indonesia,2,0,0,1,ID,Indonesian,16.08,UNKNOWN,Credit Card,IDR,False,5D100P,True,,,,,,,,3460,,,997,0
-7.28732928152426E+018,2018-11-12 16:10:00,2019-02-08 00:00:00,2019-02-11 00:00:00,2164626,JP,2017-04-07 22:05:00,1,Hostel,Pay Now,1.5157691114188E+017,China,0,China,4,0,0,2,CN,S.Chinese / Mainland,430.86,MasterCard,Credit Card,CNY,True,2D100P,False,0,0,0,0,0,0,0,3959,,,2249,0
-7.28370785228139E+018,2018-11-16 12:59:00,2019-02-15 00:00:00,2019-02-17 00:00:00,5348458,PH,2018-07-10 13:09:00,0,Resort,Pay Now,8.37442130418811E+018,Philippines,0,Philippines,2,0,0,1,MV,English,116.66,MasterCard,Credit Card,USD,True,1D1N_1N,False,1,0,0,1,0,0,0,4537,,,1405,0
-7.28316483385463E+018,2018-11-15 20:35:00,2018-12-22 00:00:00,2018-12-23 00:00:00,3277149,GB,2017-11-09 10:39:00,4,Hotel,Pay Now,2.37731625882677E+018,United Kingdom,0,United Kingdom,2,0,0,1,GB,English,109.3,MasterCard,Credit Card,GBP,True,38D100P,False,1,0,0,0,0,0,0,4958,900,146,978,0
-7.28252619718846E+018,2018-11-02 14:05:00,2019-02-26 00:00:00,2019-03-01 00:00:00,1179327,VN,2016-04-28 15:31:00,3,Hotel,Pay Later,7.53746480379002E+018,Malaysia,0,Malaysia,2,0,0,1,MY,English,98.79,Visa,Credit Card,MYR,True,7D1N_3D50P_100P,False,0,0,0,1,0,0,1,606,,,2561,0
-7.27942998435407E+018,2018-11-02 07:30:00,2019-01-25 00:00:00,2019-01-27 00:00:00,937157,TW,2015-06-08 13:14:00,5,Hotel,Pay Later,6.7858721027873E+018,Taiwan,0,Taiwan,2,1,0,1,TW,T. Chinese / Taiwan,245.71,MasterCard,Credit Card,TWD,True,3D1N_1N,False,1,0,0,0,1,0,0,5728,,,262,0
-7.27476115325439E+018,2018-11-12 09:53:00,2019-02-02 00:00:00,2019-02-04 00:00:00,59243,LU,2016-08-02 15:08:00,3,Hotel,Pay Now,4.08435375184283E+018,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,174.36,Alipay,Credit Card,CNY,True,365D100P_100P,False,1,0,0,0,1,0,0,5182,442,600,532,0
-7.26791983275747E+018,2018-11-02 02:21:00,2019-02-13 00:00:00,2019-02-15 00:00:00,2486043,ID,2017-07-10 08:48:00,3,Resort Villa,Pay Later,8.41372737977752E+018,United Kingdom,0,United Kingdom,2,0,0,1,GB,English,183.55,Visa,Credit Card,GBP,True,14D50P_7D100P_100P,False,1,0,0,1,0,0,0,802,,,2783,0
-7.26677399902875E+018,2018-11-07 13:18:00,2019-05-20 00:00:00,2019-05-21 00:00:00,294284,JP,2011-12-22 17:04:00,4,Resort,Pay Later,4.54237331283932E+018,China,0,China,2,1,0,1,CN,S.Chinese / Mainland,177.63,Visa,Credit Card,CNY,True,1D0N_1N,False,1,0,1,0,1,0,0,1366,730,28,2187,0
-7.26608137967769E+018,2018-11-23 15:14:00,2019-01-02 00:00:00,2019-01-06 00:00:00,247600,TH,2010-12-17 07:13:00,2,Serviced Apartment,Pay Later,7.56407690227859E+018,Russia,0,Russia,2,0,0,1,RU,Russian,120.03,Visa,Credit Card,RUB,True,1D1N_1N,False,1,0,0,1,0,0,0,1651,,,2649,0
-7.26476751919973E+018,2018-11-22 12:29:00,2019-01-24 00:00:00,2019-01-27 00:00:00,300160,JP,2013-04-19 10:04:00,1.5,Capsule Hotel,Pay Later,4.52864705108318E+018,Canada,0,Canada,3,0,0,3,CA,T.Chinese / Hongkong,223.56,Visa,Credit Card,CAD,True,2D50P_100P,True,1,0,0,0,0,0,0,643,,,2249,0
-7.26403649005197E+018,2018-11-10 20:30:00,2019-07-21 00:00:00,2019-07-22 00:00:00,158683,AT,2009-06-28 02:02:00,4,Hotel,Pay Later,2.59311477997605E+018,Taiwan,1,Taiwan,2,2,0,2,TW,T. Chinese / Taiwan,713.32,Visa,Credit Card,TWD,True,1D1N_1N,False,1,0,0,0,0,0,0,778,,,2406,0
-7.26298618094799E+018,2018-11-30 12:14:00,2019-03-15 00:00:00,2019-03-19 00:00:00,2225433,VN,2017-05-19 13:43:00,4,Hotel,Pay Now,4.85726348195564E+018,Hong Kong,1,Hong Kong,2,0,0,1,HK,English / Singapore,214.62,MasterCard,Credit Card,HKD,True,5D100P_100P,False,1,0,0,1,0,0,0,5293,,,794,0
-7.262707057134E+018,2018-11-20 00:44:00,2019-06-19 00:00:00,2019-06-22 00:00:00,276198,JP,2011-06-21 15:19:00,3,Hotel,Pay Now,5.13373627962687E+018,Macau,0,Macau,4,0,0,2,MO,T.Chinese / Hongkong,775.42,Visa,Credit Card,HKD,True,365D100P_100P,False,,,,,,,,643,376,58,2249,0
-7.25389807550111E+018,2018-11-28 18:00:00,2018-12-23 00:00:00,2018-12-25 00:00:00,4415818,MY,2018-01-31 20:19:00,3,Home,Pay Later,2.81789579182379E+018,Malaysia,0,Malaysia,8,0,0,1,MY,S.Chinese / Mainland,138.73,Visa,Credit Card,MYR,True,7D50P_100P,True,,,,,,,,2075,,,1982,0
-7.25143753332109E+018,2018-11-25 23:26:00,2019-01-13 00:00:00,2019-01-15 00:00:00,8073,HK,2009-06-28 02:02:00,4,Hotel,Pay Later,7.6231811880171E+017,Thailand,0,Thailand,2,0,0,1,TH,Thai,225.38,Visa,Credit Card,USD,False,10D1N_1N,False,1,0,0,1,0,0,0,1192,,,142,0
-7.24737497711168E+018,2018-11-05 11:54:00,2018-12-24 00:00:00,2019-01-09 00:00:00,831969,DE,2016-04-15 16:20:00,0,Hostel,Pay Later,3.62197993556331E+018,Australia,0,Australia,1,0,0,1,AU,English / Australia,354.87,MasterCard,Credit Card,AUD,False,2D1N_1N,False,1,0,0,0,0,0,0,3057,,,1935,0
-7.24671959157853E+018,2018-11-23 21:33:00,2018-12-23 00:00:00,2018-12-24 00:00:00,1267004,MY,2016-09-30 10:39:00,3,Hotel,Pay Now,8.32077272728722E+018,Malaysia,1,Malaysia,3,1,0,1,MY,English,48.6,MasterCard,Credit Card,MYR,True,365D100P_100P,False,1,0,0,0,0,0,0,5725,,,2240,0
-7.24336373218953E+018,2018-11-12 11:20:00,2019-10-26 00:00:00,2019-10-30 00:00:00,1135302,ID,2015-11-13 16:09:00,3,Hotel,Pay Later,1.78012079677215E+018,Malaysia,0,Malaysia,12,0,0,3,MY,English,698.34,MasterCard,Credit Card,MYR,True,3D1N_100P,False,0,0,0,1,0,0,0,5252,261,575,2216,0
-7.24301578850939E+018,2018-11-19 11:14:00,2019-01-13 00:00:00,2019-01-14 00:00:00,572448,IN,2014-03-15 15:29:00,4,Hotel,Pay Now,3.19713228150393E+018,United States of America,0,United States,4,0,0,2,US,English,125.2,MasterCard,Credit Card,USD,False,3D1N_1N,False,1,0,0,0,0,0,0,4011,914,25,884,0
-7.24248185916189E+018,2018-11-05 14:07:00,2018-12-20 00:00:00,2018-12-22 00:00:00,3528306,ZA,2017-11-21 16:56:00,3.5,Guest House / Bed & Breakfast,Pay Now,5.29591044316055E+018,South Africa,1,South Africa,2,0,0,1,ZA,English,186.32,Visa,Credit Card,ZAR,True,30D100P,False,1,0,0,0,0,0,0,849,,,620,0
-7.23952900622737E+018,2018-11-21 08:38:00,2018-12-28 00:00:00,2018-12-30 00:00:00,2284417,SG,2017-05-26 10:12:00,4,Hotel,Pay Now,4.61719478810054E+018,Cambodia,1,Cambodia,12,0,0,4,KH,English,1821.52,Visa,Credit Card,USD,True,2D100P,False,0,0,1,1,0,0,1,1832,718,146,437,0
-7.23853444895233E+018,2018-11-09 19:54:00,2018-12-28 00:00:00,2019-01-01 00:00:00,746012,TH,2014-10-08 17:12:00,4,Hotel,Pay Now,2.88514594177646E+018,Singapore,0,Singapore,2,0,0,1,SG,English,236.3,MasterCard,Credit Card,SGD,False,365D100P_100P,False,0,0,0,1,0,0,1,806,,,2649,0
-7.23817834595824E+018,2018-11-17 14:05:00,2019-03-10 00:00:00,2019-03-11 00:00:00,5353394,MY,2018-07-09 21:08:00,5,Hotel,Pay Later,7.54374731573978E+018,Malaysia,0,Australia,2,0,0,1,MY,English / United Kingdom,122.92,Visa,Credit Card,MYR,True,2D100P_100P,False,1,0,0,0,1,0,0,4004,,,2797,1
-7.23704456485089E+018,2018-11-30 19:18:00,2019-02-07 00:00:00,2019-02-11 00:00:00,5796222,TH,2018-09-12 14:00:00,4,Hotel,Pay Now,8.1037865612673E+018,Japan,0,Japan,2,0,0,1,JP,Japanese,643.72,Visa,Credit Card,JPY,True,3D100P,False,1,0,0,0,1,0,0,5037,,,2477,0
-7.23399378165688E+018,2018-11-05 02:27:00,2018-12-27 00:00:00,2018-12-30 00:00:00,1254604,IN,2016-07-11 13:33:00,2,Resort,Pay Now,4.35655651452268E+018,France,0,France,2,0,0,1,FR,French,190.56,MasterCard,Credit Card,EUR,False,1D1N_1N,False,,,,,,,,2854,,,792,0
-7.23251263272098E+018,2018-11-24 10:46:00,2018-12-31 00:00:00,2019-01-02 00:00:00,297754,KH,2012-09-11 10:03:00,3,Hotel,Pay Later,3.4134534810111E+017,United States of America,0,United States,2,0,0,1,US,English,42.36,Visa,Credit Card,USD,True,3D1N_1D100P_100P,False,1,0,0,1,0,0,0,1497,,,2224,1
-7.23173581676028E+018,2018-11-30 23:16:00,2018-12-30 00:00:00,2019-01-02 00:00:00,1465333,US,2016-09-17 18:13:00,4,Resort,Pay Now,2.93595911556216E+018,Philippines,0,Philippines,3,1,0,1,PH,English,1869,MasterCard,Credit Card,PHP,True,3D100P,False,1,0,0,0,1,0,0,4541,,,161,0
-7.22856802248466E+018,2018-11-07 13:01:00,2018-12-23 00:00:00,2018-12-24 00:00:00,1632311,JP,2016-12-01 05:57:00,4,Hotel,Pay Later,5.5535983186642E+018,Japan,0,Japan,3,0,0,1,JP,Japanese,200.04,Visa,Credit Card,JPY,True,1D20P_100P,False,1,0,0,0,0,0,0,104,505,643,2187,0
-7.22813974852805E+018,2018-11-24 09:45:00,2018-12-21 00:00:00,2018-12-23 00:00:00,1615588,MY,2016-11-11 13:21:00,0,Hotel,Pay Later,6.507694967232E+016,Malaysia,0,Malaysia,2,0,0,1,MY,English / United Kingdom,39.12,MasterCard,Credit Card,MYR,True,1D1N_1N,False,1,0,0,1,0,0,0,3991,,,2797,0
-7.22805110468255E+018,2018-11-18 13:04:00,2018-12-21 00:00:00,2018-12-22 00:00:00,161797,MY,2011-11-08 10:03:00,3,Hotel,Pay Now,8.43891505769474E+018,Malaysia,1,Malaysia,2,1,0,1,MY,English,22.19,MasterCard,Credit Card,MYR,True,365D100P_100P,False,1,0,0,1,0,0,0,4831,,564,407,0
-7.22661237005635E+018,2018-11-19 02:35:00,2018-12-28 00:00:00,2018-12-30 00:00:00,94414,US,2018-02-08 04:59:00,3,Hotel,Pay Now,7.18318019650268E+018,United States of America,0,United States,4,0,0,1,US,English,207.02,Visa,Credit Card,USD,False,365D100P_100P,True,1,0,0,1,0,0,0,4045,136,494,2040,0
-7.22461171056769E+018,2018-11-15 18:12:00,2019-01-05 00:00:00,2019-01-11 00:00:00,147252,US,2012-11-20 00:44:00,3,Resort,Pay Later,5.79831166734943E+018,France,0,France,2,0,0,1,FR,French,735.86,MasterCard,Credit Card,EUR,False,1D1N_1N,True,1,0,0,1,0,0,0,3074,,,1730,0
-7.21954875034846E+018,2018-11-26 00:00:00,2019-01-11 00:00:00,2019-01-15 00:00:00,337492,PH,2013-05-31 10:04:00,3,Hotel,Pay Later,5.07219442014933E+018,United Kingdom,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,139.64,MasterCard,Credit Card,GBP,True,7D1N_3D100P_100P,False,1,0,1,1,0,0,0,342,,,420,0
-7.21951118276271E+018,2018-11-27 07:02:00,2018-12-23 00:00:00,2018-12-24 00:00:00,551857,MY,2014-01-13 10:44:00,3,Hotel,Pay Now,6.35067374038095E+018,Malaysia,1,Malaysia,2,2,0,1,MY,English,24.47,Visa,Credit Card,MYR,True,365D100P_100P,False,1,0,1,1,0,0,0,1930,,,2797,0
-7.21229070967793E+018,2018-11-03 21:48:00,2018-12-30 00:00:00,2019-01-01 00:00:00,60386,TW,2010-09-03 07:07:00,4,Hotel,Pay Later,4.62530061690395E+018,Taiwan,0,Taiwan,7,0,0,4,TW,T. Chinese / Taiwan,804.4,Visa,Credit Card,TWD,True,3D1N_1N,False,0,0,0,1,0,0,0,843,,,1952,0
-7.20271603638134E+018,2018-11-17 21:53:00,2019-08-09 00:00:00,2019-08-11 00:00:00,561956,VN,2014-01-02 15:50:00,3,Hotel,Pay Later,3.63406178051949E+018,Singapore,0,Singapore,2,0,0,1,SG,English,107.8,MasterCard,Credit Card,SGD,True,3D1N_100P,False,1,0,0,0,1,0,0,1274,,,482,1
-7.20242584629476E+018,2018-11-20 23:39:00,2019-01-08 00:00:00,2019-01-11 00:00:00,502016,TH,2013-08-07 17:24:00,3,Resort,Pay Later,7.37733232564054E+018,Austria,0,Austria,2,0,0,1,AT,German,159.75,Visa,Credit Card,EUR,True,30D50P_14D100P_100P,False,,,,,,,,2916,,,2649,0
-7.20140653452306E+018,2018-11-25 19:36:00,2019-01-10 00:00:00,2019-01-16 00:00:00,4462454,VN,2018-02-12 16:15:00,5,Hotel,Pay Now,8.13179226191646E+018,Russia,0,Russia,2,0,0,1,RU,Russian,590.72,Visa,Credit Card,RUB,True,365D100P_100P,False,1,0,0,1,0,0,0,3462,,,1462,0
-7.19650665174104E+018,2018-11-07 11:59:00,2019-01-07 00:00:00,2019-01-11 00:00:00,4965773,TH,2018-05-17 16:36:00,4,Hotel,Pay Now,6.07509474580926E+018,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,273.8,Alipay,Credit Card,CNY,True,3D1N_100P,False,1,0,0,0,1,0,0,4358,,,1636,0
-7.19552904652558E+018,2018-11-03 10:03:00,2019-02-11 00:00:00,2019-02-13 00:00:00,1637524,JP,2016-12-15 10:26:00,3.5,Hotel,Pay Later,3.4399741050639E+017,South Korea,0,South Korea,1,0,0,1,KR,Korean,159.27,Visa,Credit Card,KRW,True,2D100P_100P,False,,,,,,,,88,51,217,2567,1
-7.19028723487226E+018,2018-11-11 22:13:00,2019-10-10 00:00:00,2019-10-12 00:00:00,48833,IT,2013-08-24 15:12:00,4,Hotel,Pay Later,4.99474014810944E+018,United Kingdom,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,259.61,Visa,Credit Card,GBP,False,1D1N_1N,True,1,0,0,1,0,0,0,3232,,,1632,0
-7.18795006446067E+018,2018-11-02 13:24:00,2019-01-19 00:00:00,2019-01-20 00:00:00,1166250,TW,2016-02-26 14:50:00,3,Hotel,Pay Later,3.9777870887213E+018,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,144.98,Visa,Credit Card,TWD,False,3D1N_1N,False,1,0,0,0,1,0,0,3911,,,868,0
-7.186594285532E+018,2018-11-19 06:00:00,2018-12-21 00:00:00,2018-12-22 00:00:00,246295,JP,2011-07-12 10:04:00,3,Hotel,Pay Later,6.81880861585594E+018,Japan,1,Japan,2,2,0,1,JP,English,177.43,American Express,Credit Card,JPY,True,1D1N_1N,False,1,0,0,0,0,0,0,4463,127,197,2567,0
-7.18336233543797E+018,2018-11-25 00:59:00,2019-02-06 00:00:00,2019-02-07 00:00:00,1163123,JP,2016-02-05 08:01:00,2,Guest House / Bed & Breakfast,Pay Later,7.77985243411232E+018,UNKNOWN,0,Taiwan,1,0,0,1,TW,T. Chinese / Taiwan,21.88,MasterCard,Credit Card,JPY,True,2D50P_1D100P_100P,False,1,0,0,0,0,0,0,4622,,,1785,0
-7.18028511445141E+018,2018-11-15 20:08:00,2019-01-24 00:00:00,2019-01-25 00:00:00,7024,JP,2010-09-09 07:07:00,4,Hotel,Pay Later,8.00155320995193E+018,UNKNOWN,0,Hong Kong,5,2,0,3,HK,T.Chinese / Hongkong,270.27,MasterCard,Credit Card,HKD,True,1D1N_1N,True,,,,,,,,4463,293,595,2567,0
-7.17799852864581E+018,2018-11-11 22:17:00,2019-01-15 00:00:00,2019-01-20 00:00:00,4956614,JP,2018-05-09 14:25:00,3,Hotel,Pay Now,5.5464343342784E+018,Hong Kong,0,Hong Kong,2,0,0,2,HK,T.Chinese / Hongkong,908.58,Visa,Credit Card,HKD,False,7D1N_3D50P_100P,True,1,0,1,0,1,0,0,643,366,618,2249,0
-7.17398817704357E+018,2018-11-17 18:41:00,2018-12-30 00:00:00,2018-12-31 00:00:00,42510,JP,2009-06-28 02:02:00,4,Hotel,Pay Later,4.77703150725882E+018,UNKNOWN,0,China,2,0,0,1,CN,S.Chinese / Mainland,271.41,Visa,Credit Card,CNY,True,1D1N_1N,True,1,0,0,0,0,0,0,4861,,,1403,0
-7.17397756413766E+018,2018-11-13 19:56:00,2019-01-01 00:00:00,2019-01-04 00:00:00,833760,TH,2015-01-26 16:39:00,3,Hotel,Pay Later,3.55138303631308E+018,Japan,0,Japan,2,0,0,1,JP,English,172.83,Visa,Credit Card,USD,True,7D1N_100P,False,1,0,1,1,0,0,0,662,,,447,0
-7.17304460241669E+018,2018-11-29 10:02:00,2019-02-19 00:00:00,2019-02-21 00:00:00,2817160,TH,2017-11-01 14:13:00,3,Resort,Pay Later,2.6018093228826E+018,United States of America,0,United States,2,2,0,1,US,English,274.64,Visa,Credit Card,USD,False,7D1N_1N,False,1,0,0,0,1,0,0,5030,,,2179,0
-7.16556992521756E+018,2018-11-18 23:52:00,2018-12-24 00:00:00,2018-12-25 00:00:00,1274223,TW,2016-09-19 17:54:00,2,Guest House / Bed & Breakfast,Pay Now,3.31783888100527E+018,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,70.1,Visa,Credit Card,TWD,False,1D1N_1N,False,1,0,0,1,0,0,0,1493,,,2547,0
-7.15967615867382E+018,2018-11-02 14:31:00,2018-12-24 00:00:00,2018-12-25 00:00:00,1544399,CN,2016-10-03 20:02:00,3,Hotel,Pay Now,8.32061919774336E+018,Singapore,0,Singapore,2,0,0,1,US,S.Chinese / Mainland,34.27,Visa,Credit Card,SGD,True,0D0N,False,1,0,1,1,0,0,0,839,,,385,0
-7.15948622441649E+018,2018-11-19 23:54:00,2018-12-16 00:00:00,2018-12-18 00:00:00,885958,TH,2015-04-03 16:03:00,4,Hotel,Pay Now,3.62616801775167E+018,UNKNOWN,1,India,2,0,0,1,IN,English,121.78,Visa,Credit Card,INR,True,14D50P_50P,False,0,0,0,1,0,0,0,1651,,,2649,0
-7.15817798021896E+018,2018-11-22 22:00:00,2019-01-01 00:00:00,2019-01-05 00:00:00,304981,CN,2012-04-27 14:32:00,3,Hotel,Pay Later,4.23396776838558E+018,Canada,0,Canada,1,0,0,1,CA,English / Canada,31.84,MasterCard,Credit Card,CAD,False,1D1N_1N,True,0,0,0,1,0,0,0,3938,,,385,0
-7.15457759200483E+018,2018-11-13 00:40:00,2019-02-17 00:00:00,2019-02-18 00:00:00,3074821,JP,2017-11-02 12:12:00,2.5,Resort,Pay Now,1.5157691114188E+017,China,0,China,2,1,0,2,CN,S.Chinese / Mainland,246.86,MasterCard,Credit Card,CNY,True,1D100P,False,,,,,,,,3145,,,905,0
-7.15266522257482E+018,2018-11-17 09:30:00,2018-12-19 00:00:00,2018-12-22 00:00:00,3835580,TH,2017-12-21 22:28:00,5,Resort,Pay Later,2.1231562164315E+017,China,0,China,2,0,0,1,US,English,549.36,Visa,Credit Card,USD,True,16D100P_100P,False,1,0,0,1,0,0,0,2402,881,351,2180,0
-7.15115831148367E+018,2018-11-28 01:45:00,2019-01-31 00:00:00,2019-02-09 00:00:00,4287677,TR,2018-01-19 02:44:00,0,Hotel,Pay Later,2.08065919040295E+018,Bahrain,0,Bahrain,2,0,0,1,BH,English,479.34,Visa,Credit Card,BHD,False,40D10P_24D100P_100P,False,0,0,0,0,1,0,0,1835,,,744,0
-7.14880007127209E+018,2018-11-30 12:50:00,2019-01-15 00:00:00,2019-01-20 00:00:00,154728,IT,2015-01-06 08:04:00,3,Hotel,Pay Now,3.55199180777691E+018,South Korea,0,South Korea,1,0,0,1,KR,Korean,266.1,Visa,Credit Card,EUR,True,365D100P_100P,False,1,0,1,1,0,0,0,3636,,,2065,0
-7.14755499257973E+018,2018-11-25 07:14:00,2018-12-31 00:00:00,2019-01-01 00:00:00,1136201,FJ,2015-12-03 08:41:00,4.5,Apartment,Pay Later,3.2170789088065E+018,Fiji,0,Fiji,2,0,0,1,FJ,English,66.84,MasterCard,Credit Card,FJD,False,3D1N_100P,True,1,0,0,0,0,0,0,4806,,,2745,0
-7.14743682343722E+018,2018-11-24 10:51:00,2018-12-22 00:00:00,2018-12-26 00:00:00,91520,NZ,2009-06-28 02:02:00,3,Resort,Pay Later,2.48473877638843E+018,New Zealand,0,New Zealand,2,0,0,1,NZ,English / Ireland,338.64,Visa,Credit Card,NZD,False,1D1N_1N,True,1,0,0,1,0,0,0,4572,,,293,0
-7.14551576703891E+018,2018-11-16 11:47:00,2019-04-11 00:00:00,2019-04-16 00:00:00,181957,AU,2013-01-29 10:07:00,3.5,Serviced Apartment,Pay Later,7.15055778071465E+018,Australia,0,Australia,8,0,0,2,AU,English / Australia,1766.14,MasterCard,Credit Card,AUD,False,14D100P_100P,True,1,0,0,0,0,0,0,4705,,,92,0
-7.14483967804571E+018,2018-11-23 17:31:00,2019-06-29 00:00:00,2019-07-07 00:00:00,832351,HU,2015-01-26 14:59:00,4,Apartment,Pay Now,4.30941791845554E+018,Germany,0,Germany,2,0,0,1,DE,German,730.18,Visa,Credit Card,EUR,False,UNKNOWN,True,1,0,0,0,1,0,0,2765,,,1736,0
-7.14449530565079E+018,2018-11-04 19:27:00,2019-03-30 00:00:00,2019-03-31 00:00:00,1295210,JP,2016-08-18 07:23:00,3,Hotel,Pay Now,7.66767388903046E+018,South Korea,1,South Korea,1,0,0,1,KR,Korean,86.52,Visa,Credit Card,KRW,False,365D100P_100P,False,1,0,0,0,0,0,0,3959,,,2249,0
-7.14292935268135E+018,2018-11-20 00:11:00,2019-02-14 00:00:00,2019-02-15 00:00:00,285764,JP,2011-08-31 17:59:00,4,Resort,Pay Later,4.04471149919487E+018,Taiwan,0,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,143.56,Visa,Credit Card,TWD,True,60D100P_100P,False,1,0,0,0,1,0,0,3086,781,615,2187,0
